text,is_retweet,From Iphone,From Media Studio,Crude Oil 5 Minutes,Crude Oil 30 Minutes,Crude Oil 12 Hours,Gold 5 Minutes,Gold 30 Minutes,Gold 12 Hours,USD Index 5 Minutes,USD Index 30 Minutes,USD Index 12 Hours
Many people say they know me claiming to be  best friends  and really close etc. when I don t know these people at all. This happens I suppose to all who become President. With that being stated I don t know to the best of my knowledge a man named Michael Esposito.....,0,1,0,-1,-1,-1,1,1,1,1,1,-1
....I don t like him using my name to build his consulting company or whatever. Please advise his clients and Administration officials accordingly.,0,1,0,-1,-1,-1,1,1,1,1,1,-1
Big Rally in Kentucky TONIGHT for a man who has worked really hard done a GREAT job Gov @MattBevin. Kentucky is having the best economic year ever under Matt s leadership. He is a fantastic guy who loves our Military our Vets and our 2A. Vote Tuesday!,0,1,0,1,1,1,1,1,-1,-1,-1,-1
Read the Transcript!,0,1,0,1,1,1,1,1,-1,-1,-1,-1
All-Time High for Stock Market and all the Fake News wants to talk about is the Impeachment Hoax!,0,1,0,-1,-1,1,1,1,-1,-1,-1,-1
Congratulations to the Washington @Nationals 2019 World Series Champions!,0,1,0,1,1,1,0,-1,-1,1,1,1
THANK YOU Lexington Kentucky! Get out tomorrow and VOTE for Governor @MattBevin and the entire Republican ticket. America is thriving like never before   and the BEST IS YET TO COME!,0,1,0,1,-1,1,1,1,-1,-1,-1,1
THANK YOU Lexington Kentucky! Get out tomorrow and VOTE for Governor @MattBevin and the entire Republican ticket. Ame,1,1,0,-1,-1,1,1,1,-1,-1,-1,1
Vote for Sean Spicer on Dancing with the Stars. He is a great and very loyal guy who is working very hard! #MAGA,0,1,0,-1,-1,1,-1,-1,-1,1,-1,1
"""The American people are fed up with Democrat lies hoaxes slander. The Democrats' outrageous conduct has created an ang",1,1,0,1,1,1,-1,-1,-1,1,1,1
"""American special forces gave the world's number one terrorist a one-way ticket to hell."" - President Trump speaks in L",1,1,0,1,1,1,-1,-1,-1,1,1,1
"""So today we just hit the highest number in the history of the stock market. ... That's for everybody. Your 401(k)'s ho",1,1,0,1,1,1,-1,-1,-1,1,1,1
"""We support protect and defend the Constitution""""We stand with the incredible heroes and warriors of law enforcement.",1,1,0,1,1,1,-1,-1,-1,1,1,1
Virginia with all of the massive amount of defense and other work I brought to you and with everything planned go out and vote Republican today. I know the Dems are saying that they have your vote locked up but that would mean a long slide down. VOTE REPUBLICAN TODAY!,0,1,0,0,1,-1,1,1,1,-1,-1,-1
"""Throw in strong #profits #tradedeals and more #economicgrowth still to come and you can see why we have record highs",1,1,0,1,-1,-1,1,1,1,-1,-1,-1
"""Impeachment is all viscous politics. It will fail and voters won't forget."" #ImpeachmentHearings #Politics #Markets #M",1,1,0,1,-1,-1,-1,1,1,1,-1,-1
"""It's crunch time. The angry left has taken over the @TheDemocrats party and the socialists have taken over the preside",1,1,0,1,-1,-1,-1,1,1,1,-1,-1
The Do Nothing Dems have gone Radical Left Crazy. The can t get anything done!,0,1,0,1,-1,-1,-1,1,1,1,-1,-1
"""None of this will change. The #impeachment drive and the secret hearings will continue but the contempt the elites hav",1,1,0,1,-1,-1,0,1,1,-1,0,-1
"I love you all. Thank you Mr. President"" Washington Nationals catcher Kurt Suzuki says putting on a  Make America Great Again  h",1,1,0,0,-1,-1,1,1,1,-1,-1,-1
Ryan Zimmerman presented President @realDonaldTrump with a #45 @Nationals jersey!,1,1,0,-1,-1,-1,1,1,1,-1,-1,-1
"""What an unbelievable honor... this is what you dream about"" Ryan Zimmerman says at the White House and goes on to thank",1,1,0,-1,-1,-1,1,1,1,-1,-1,-1
Zimmerman presents Trump with a customized Nationals jersey,1,1,0,-1,-1,-1,1,1,1,1,-1,-1
Virginia with all of the massive amount of defense and other work I brought to you and with everything planned go o,1,1,0,-1,-1,-1,1,-1,1,-1,1,-1
How the Left Thrives on Hate and Wants to Silence U,1,1,0,0,-1,-1,-1,-1,1,-1,1,-1
All-Time High for Stock Market and all the Fake News wants to talk about is the Impeachment Hoax!,1,1,0,0,-1,-1,-1,-1,1,-1,1,-1
95% Approval Rating in the Republican Party. Thank you!,1,1,0,0,-1,-1,-1,-1,1,-1,1,-1
The Whistleblower gave false information dealt with corrupt politician Schiff. He must be brought forward to testify,1,1,0,1,-1,-1,0,-1,1,-1,1,-1
Louisiana get out and Vote Early for @EddieRispone as your next Governor. Lower Taxes and car insurance. Will protect,1,1,0,1,-1,-1,0,-1,1,-1,1,-1
Great Republican Geary Higgins has my complete and total Endorsement for Virginia Senate 13th District. He is strong,1,1,0,1,-1,-1,0,-1,1,-1,1,-1
Virginia has the best Unemployment and Economic numbers in the history of the State. If the Democrats get in those nu,1,1,0,-1,-1,-1,-1,-1,1,-1,1,-1
I hope everyone in the Great State of Virginia will get out and VOTE on Tuesday in all of the local and state election,1,1,0,-1,-1,-1,-1,-1,1,-1,1,-1
Fantastic being in the Great State of Kentucky last night. Vote for Matt Bevin NOW! @MattBevin  One of Best Governors in U.S. He will never let you down!,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
The Impeachment Hoax has fired up voters in Kentucky Mississippi and Louisiana.  @foxandfriends,0,1,0,-1,-1,-1,-1,-1,1,-1,-1,-1
A wonderful family and friends from Utah got caught between two vicious drug cartels who were shooting at each other with the result being many great American people killed including young children and some missing. If Mexico needs or requests help in cleaning out these.....,0,1,0,1,1,-1,1,-1,1,-1,1,-1
....monsters the United States stands ready willing able to get involved and do the job quickly and effectively. The great new President of Mexico has made this a big issue but the cartels have become so large and powerful that you sometimes need an army to defeat an army!,0,1,0,1,1,-1,1,-1,1,-1,1,-1
This is the time for Mexico with the help of the United States to wage WAR on the drug cartels and wipe them off the face of the earth. We merely await a call from your great new president!,0,1,0,1,1,-1,1,0,1,-1,1,-1
So sad to see what is happening in New York where Governor Cuomo and Mayor DeBlasio are letting out 900 Criminals some hardened and bad onto the sidewalks of our rapidly declining because of them city. The Radical Left Dems are killing our cities. NYPD Chief is resigning!,0,1,0,1,1,-1,-1,1,1,1,-1,-1
FIND YOUR POLLING LOCATION HERE!,0,1,0,1,1,-1,1,1,1,0,1,-1
So sad to see what is happening in New York where Governor Cuomo Mayor DeBlasio are letting out 900 Criminals some hardened bad onto the sidewalks of our rapidly declining because of them city. The Radical Left Dems are killing our cities. NYPD Commissioner is resigning!,0,1,0,1,-1,-1,1,1,1,-1,1,-1
KENTUCKY! #KYGov  Get out today and VOTE for @MattBevin and the entire Republican ticket!  MISSISSIPPI! #MSGov  Get out today and VOTE for @TateReeves and the entire Republican ticket!Polls are open for a few more hours find your location below!,0,1,0,1,1,1,1,1,1,-1,-1,-1
95% Approval Rating in the Republican Party. Thank you!,0,1,0,-1,-1,-1,1,1,1,1,-1,1
Great going Daniel proud of you!,0,1,0,-1,0,-1,1,-1,1,-1,-1,1
Officials in Citrus County Fla. deny public library's request for digital New York Times subscription citing Pres. T,1,1,0,-1,1,-1,-1,-1,1,-1,-1,1
Florida county denies library subscriptions to the New York Times because it's 'fake news',1,1,0,-1,1,-1,-1,-1,1,-1,-1,1
Why the heck would we spend money on something like that?,1,1,0,-1,1,-1,-1,-1,1,-1,1,1
Florida county commission cites Trump in denying library New York Times subscription,1,1,0,-1,1,-1,-1,-1,1,-1,1,1
#ElectionNight  Won 5 out of 6 elections in Kentucky including 5 great candidates that I spoke for and introduced last night. @MattBevin picked up at least 15 points in last days but perhaps not enough (Fake News will blame Trump!). Winning in Mississippi Governor race!,0,1,0,1,-1,-1,1,1,1,-1,-1,1
Congratulations to @tatereeves on winning Governor of the Great State of Mississippi. Our big Rally on Friday night moved the numbers from a tie to a big WIN. Great reaction under pressure Tate!,0,1,0,1,1,-1,1,1,1,-1,1,1
A lot of winning in Kentucky. Check out the numbers.,0,1,0,1,1,-1,-1,0,1,1,1,1
Our big Kentucky Rally on Monday night had a massive impact on all of the races. The increase in Governors race was at least 15 points and maybe 20! Will be in Louisiana for @EddieRispone on Wednesday night. Big Rally!,0,1,0,1,1,-1,1,-1,1,0,1,1
Great going Tate!,0,1,0,1,1,-1,1,-1,1,1,1,1
No one energizes our base like @realDonaldTrump.In Kentucky the governor was down 17 points. President Trump helped,1,1,0,1,1,-1,1,-1,1,1,1,1
Based on the Kentucky results Mitch McConnell @senatemajldr will win BIG in Kentucky next year!,0,1,0,1,1,1,1,1,1,-1,-1,1
Based on the things I ve seen the Democrats have no case or a weak case at best. I don t think there are or will be well founded articles of Impeachment here.  Robert Wray respected former prosecutor. It is a phony scam by the Do Nothing Dems! @foxandfriends,0,1,0,-1,-1,1,1,1,-1,-1,-1,1
Thank you to Kurt Volker U.S. Envoy to Ukraine who said in his Congressional Testimony just released  You asked what conversations did I have about that quid pro quo et cetra. NONE because I didn t know there was a quid pro quo.   Witch Hunt!,0,1,0,-1,1,1,0,-1,-1,1,-1,1
Stock Markets (all three) hit another ALL TIME HISTORIC HIGH yesterday! You are sooo lucky to have me as your President (just kidding!). Spend your money well!,0,1,0,1,1,-1,-1,-1,-1,1,1,1
Just had a very good call with President @RTErdogan of Turkey. He informed me that they have captured numerous ISIS fighters that were reported to have escaped during the conflict   including a wife and sister of terrorist killer al Baghdadi .,0,1,0,-1,1,1,-1,-1,-1,0,1,1
....Also talked about their Border with Syria the eradication of terrorism the ending of hostilities with the Kurds and many other topics. Look forward to seeing President Erdogan next Wednesday November 13th at the @WhiteHouse!,0,1,0,-1,1,1,-1,-1,-1,0,1,1
Thanks to many of you here today my Administration and Republicans in Congress have now confirmed 157 FEDERAL JUDGES who will uphold our Constitution AS WRITTEN a profoundly historic milestone and a truly momentous achievement!,0,1,0,1,-1,1,0,1,-1,-1,1,1
Stock Markets (all three) hit another ALL TIME HISTORIC HIGH yesterday! You are sooo lucky to have me as your Presid,1,1,0,0,1,1,-1,-1,-1,1,1,1
Here s Ambassador Taylor testifying that Ukraine was not aware of a hold on military aid until the end of August over,1,1,0,-1,-1,1,1,-1,-1,0,1,1
A great evening last night in Kentucky and Mississippi for the Republican Party with 13 BIG WINS including a Governorship in Mississippi. Congratulations to everyone!,0,1,0,1,-1,1,0,0,-1,-1,-1,1
Protest Trump during the LSU game and risk losing your reserved seating.,1,1,0,-1,1,1,0,-1,-1,-1,-1,1
LOUISIANA! Early voting is underway until Saturday it s time to get out and VOTE to REPLACE Radical Liberal Democrat John Bel Edwards with a great new REPUBLICAN Governor @EddieRispone! #GeauxVotePOLL FINDER:,0,1,0,0,1,1,-1,-1,-1,1,-1,1
Years ago when Media was legitimate people known as  Fact Checkers  would always call to check and see if a story was accurate. Nowadays they don t use  Fact Checkers  anymore they just write whatever they want!,0,1,0,0,-1,1,-1,-1,-1,-1,1,1
The story in the Amazon Washington Post of course picked up by Fake News CNN saying  President Trump asked for AG Barr to host a news conference clearing him on Ukraine  is totally untrue and just another FAKE NEWS story with anonymous sources that don t exist....,0,1,0,-1,-1,1,-1,-1,-1,1,1,1
....The LameStream Media which is The Enemy of the People is working overtime with made up stories in order to drive dissension and distrust!,0,1,0,-1,-1,1,-1,-1,-1,1,1,1
Check out the overflow crowd for tonight s #TrumpRally in Monroe Louisiana! Early voting is underway! Don t forget to get,1,1,0,1,-1,1,-1,-1,-1,1,1,1
There were two VERY different events in Monroe today...#GeauxVote #FireJBE #LAgov #LeadRight #KAG #MAGA #StopTheCoup #TeamTrum,1,1,0,-1,-1,-1,1,-1,-1,1,1,1
Just returned to the @WhiteHouse after a great evening in Monroe Louisiana with a massive turnout of Great American Patriots. With early voting underway until Sat find your polling location below go vote for your next #LAgov @EddieRispone! #GeauxVote,0,1,0,1,1,1,1,1,-1,1,1,1
Bill Barr did not decline my request to talk about Ukraine. The story was a Fake Washington Post con job with an  anonymous  source that doesn t exist. Just read the Transcript. The Justice Department already ruled that the call was good. We don t have freedom of the press!,0,1,0,-1,1,-1,-1,-1,1,-1,1,-1
The degenerate Washington Post MADE UP the story about me asking Bill Barr to hold a news conference. Never happened and there were no sources!,0,1,0,1,-1,-1,-1,-1,1,1,0,-1
Read the Transcript!,0,1,0,1,-1,-1,-1,-1,1,1,-1,-1
Based on the information released last night about the Fake Whistleblowers attorney the Impeachment Hoax should be ended IMMEDIATELY! There is no case except against the other side!,0,1,0,1,-1,-1,-1,1,1,-1,-1,-1
What did Hunter Biden do for the money?  @SenJohnKennedy  A very good question. He and Sleepy Joe must testify!,0,1,0,-1,-1,-1,-1,1,1,1,-1,-1
It was just explained to me that for next weeks Fake Hearing (trial) in the House as they interview Never Trumpers and others I get NO LAWYER NO DUE PROCESS. It is a Pelosi Schiff Scam against the Republican Party and me. This Witch Hunt should not be allowed to proceed!,0,1,0,1,-1,-1,1,-1,1,-1,1,1
THANK YOU! #MAGA,0,1,0,1,-1,-1,1,-1,1,1,1,1
The Amazon Washington Post and three lowlife reporters Matt Zapotosky Josh Dawsey and Carol Leonnig wrote another Fake News story without any sources (pure fiction) about Bill Barr myself. We both deny this story which they knew before they wrote it. A garbage newspaper!,0,1,0,-1,-1,-1,-1,-1,1,-1,1,1
The Radical Left Dems and LameStream Media are just trying to make it hard for Republicans and me to win in 2020. The new Impeachment Hoax is already turning against them!,0,1,0,-1,0,-1,-1,-1,1,-1,-1,1
Stock Market up big today. A New Record. Enjoy!,0,1,0,-1,1,-1,-1,-1,1,1,-1,1
STATEMENT FROM PRESIDENT DONALD J. TRUMP,0,1,0,-1,1,1,0,-1,-1,1,-1,1
Corrupt politician Adam Schiff wants people from the White House to testify in his and Pelosi s disgraceful Witch Hunt yet he will not allow a White House lawyer nor will he allow ANY of our requested witnesses. This is a first in due process and Congressional history!,0,1,0,0,-1,-1,-1,-1,1,-1,1,-1
There s nothing there! I m trying to let the House know that they re dividing America for no good reason. We ve got a lot of things we should be doing like lowering drug costs getting a trade deal with Mexico and Canada.  @LindseyGrahamSC  The Do Nothing Dems have gone crazy!,0,1,0,-1,1,-1,-1,-1,1,1,1,-1
The call to the Ukrainian President was PERFECT. Read the Transcript! There was NOTHING said that was in any way wrong. Republicans don t be led into the fools trap of saying it was not perfect but is not impeachable. No it is much stronger than that. NOTHING WAS DONE WRONG!,0,1,0,-1,-1,-1,0,1,1,-1,-1,-1
.@NikkiHaley is out with a new book  With All Due Respect  this week. Make sure you order your copy today or stop by one of her book tour stops to get a copy and say hello. Good luck Nikki!,0,1,0,0,0,1,1,1,-1,-1,-1,-1
The Dems aren t just ripping our country in half w/this impeachment charade they re also willingly setting fire to our a,1,1,0,1,-1,1,1,1,-1,1,-1,-1
If Chairman Adam Schiff and Democrats are denying GOP impeachment witnesses to prevent a  sham process  they re certai,1,1,0,0,-1,1,1,1,-1,1,-1,-1
The  whistleblower  all of his supposed sources should testify answer GOP questions. Schiff blocking this would signa,1,1,0,-1,1,1,1,1,-1,-1,-1,-1
With President @realDonaldTrump's signature on the National POW-MIA Act the POW/MIA flag will now be flown with the Americ,1,1,0,-1,1,1,1,1,-1,-1,-1,-1
Just finished reading my son Donald s just out new book  Triggered.  It is really good! He along with many of us wa,1,1,0,-1,1,1,0,1,-1,1,-1,-1
If Iran is able to turn over to the U.S. kidnapped former FBI Agent Robert A. Levinson who has been missing in Iran for 12 years it would be a very positive step. At the same time upon information belief Iran is has been enriching uranium. THAT WOULD BE A VERY BAD STEP!,0,1,0,1,1,1,-1,1,-1,1,-1,-1
A great new book just out  The Plot Against the President. The True Story Of How Congressman Devin Nunes Uncovered the Biggest Political Scandal In U.S. History.  Shows very bad and corrupt people on the other side. Check it out!,0,1,0,1,1,1,-1,1,-1,1,-1,-1
Republicans have requested a list of witnesses for the impeachment hearings (alphabetical order):-Devon Archer-Hunter Bi,1,1,0,1,1,1,1,1,-1,-1,-1,-1
Rep. Swalwell claims  for the most part [witnesses] have not been coordinating... For the most part? What about the,1,1,0,1,1,1,1,1,-1,-1,-1,-1
While Democrats are focused on smearing @realDonaldTrump Republicans are focused on confirming more conservative judges,1,1,0,1,1,1,1,1,-1,-1,1,1
HAPPY VETERANS DAY!,0,1,0,0,1,-1,1,-1,-1,-1,1,1
Will be meeting with representatives of the Vaping industry together with medical professionals and individual state representatives to come up with an acceptable solution to the Vaping and E-cigarette dilemma. Children s health safety together with jobs will be a focus!,0,1,0,-1,-1,-1,-1,1,-1,1,-1,1
So with one Rally by me at the end of the campaign I lift the poll numbers of Kentucky Governor Matt Bevin by 19 points he just misses every other Republican in the Commonwealth wins big and the Fake News blames me for a bad night! OK! By the way Mississippi won everything!,0,1,0,1,-1,-1,1,1,-1,1,1,1
The lawyer for the Whistleblower takes away all credibility from this big Impeachment Scam! It should be ended and the Whistleblower his lawyer and Corrupt politician Schiff should be investigared for fraud!,0,1,0,1,-1,-1,1,1,-1,-1,1,1
Shifty Adam Schiff will only release doctored transcripts. We haven t even seen the documents and are restricted from (get this) having a lawyer. Republicans should put out their own transcripts! Schiff must testify as to why he MADE UP a statement from me and read it to all!,0,1,0,-1,-1,-1,1,0,-1,-1,1,1
The Chinese say (about Trump s Trade War Tariffs)  he brought us to the table.  This is the most prosperous economy the world has ever seen and it s going to be a very prosperous economy.  Jamie Dimon on @60Minutes  Thank you President Trump the Republican Party!,0,1,0,-1,-1,-1,-1,-1,-1,1,1,1
Where is the Whistleblower who gave so much false information? Must testify along with Schiff and others!,0,1,0,-1,-1,1,-1,-1,-1,1,1,1
As a candidate @realDonaldTrump made veterans a centerpiece of his presidential campaign. As President he restored qualit,1,1,0,-1,-1,1,-1,-1,-1,1,1,1
President @realDonaldTrump has a proven record of accomplishments for veterans from reforming the VA to the lowest veteran u,1,1,0,-1,-1,1,-1,-1,-1,1,1,1
To think I signed the Whistleblower Protection Act!,0,1,0,-1,-1,1,-1,-1,-1,1,1,1
"Great new book by @BillOReilly ""United States of Trump"" is not stupid fake ""anonymous"" crap about @realDonaldTrump wi",1,1,0,-1,-1,1,1,-1,-1,1,0,1
Read the Transcript. It is PERFECT!,0,1,0,1,0,1,1,1,-1,-1,-1,1
Schiff is giving Republicans NO WITNESSES NO LAWYER NO DUE PROCESS! It is a totally one sided Witch Hunt. This can t be making the Democrats look good. Such a farce!,0,1,0,1,1,1,0,-1,-1,-1,-1,1
Just like Schiff fabricated my phone call he will fabricate the transcripts that he is making and releasing!,0,1,0,1,1,1,-1,-1,-1,1,-1,1
In order to continue being the most Transparent President in history I will be releasing sometime this week the Transcript of the first and therefore most important phone call I had with the President of Ukraine. I am sure you will find it tantalizing!,0,1,0,-1,0,1,0,-1,-1,1,-1,1
Schiff and the Dems have created this whole thing they reverse engineer it. They ve been vowing to impeach for three years. Why should we listen to them? Why should we want to?   @greggutfeld @FoxNews,0,1,0,-1,1,1,-1,-1,-1,-1,-1,1
The President has until September 30th to give this aid to Ukraine. He gets it out on September 11th. 3 weeks before the deadline. So we give our ally aid and Joe Biden is not investigated. Remember that they get the aid and we get nothing in return. The Democrats....,0,1,0,-1,1,-1,0,-1,-1,1,1,1
....want that to be an impeachable offense? Good luck with that!  @JesseBWatters @FoxNews,0,1,0,-1,1,-1,0,-1,-1,1,1,1
This isn t about Ukraine. This isn t about Impeachment. This is about subverting Democracy!  @BillOReilly So true and led by angry and dishonest people who hate themselves and must hate our Country!,0,1,0,-1,1,-1,1,-1,1,1,1,1
Vote for Sean Spicer on Dancing with the Stars. He is a great and very loyal guy who is working very hard. He is in the quarterfinals - all the way with Sean! #MAGA #KAG,0,1,0,-1,-1,-1,1,1,1,1,1,1
A great try by @seanspicer. We are all proud of you!,0,1,0,-1,-1,-1,-1,-1,1,1,1,1
Why is such a focus put on 2nd and 3rd hand witnesses many of whom are Never Trumpers or whose lawyers are Never Trumpers when all you have to do is read the phone call (transcript) with the Ukrainian President and see first hand? He and others also stated that there was.....,0,1,0,-1,-1,-1,1,1,1,0,-1,-1
..... no pressure  put on him to investigate Sleepy Joe Biden even though as President I have an  obligation  to look into corruption and Biden s actions on tape about firing the prosecutor and his son s taking millions of dollars with no knowledge or talent from a.....,0,1,0,-1,-1,-1,1,1,1,0,-1,-1
